id,start,stop,name,device,context,stream,grid,block,registers,shared_mem,local_mem,size,details,dt
39139746,1.7587083145685732e9,1.7587083145685737e9,[copy pageable to device memory],0,1,13,,,,,,8,,0.476837158203125
39139773,1.7587083145686355e9,1.758708314568662e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39139907,1.7587083145686998e9,1.7587083145687263e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39140059,1.7587083145687447e9,1.7587083145687714e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39140208,1.7587083145687876e9,1.758708314568814e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39140360,1.7587083145688298e9,1.758708314568856e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.226043701171875
39140518,1.7587083145688722e9,1.758708314568899e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39140673,1.7587083145689142e9,1.7587083145689409e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39140834,1.7587083145689597e9,1.7587083145689864e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39140974,1.7587083145690029e9,1.758708314569029e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.226043701171875
39141114,1.7587083145690448e9,1.758708314569071e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.226043701171875
39141299,1.7587083145690837e9,1.7587083145691102e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39141490,1.7587083145691218e9,1.7587083145691483e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
